id,num_sold
324450,4.4506261777757645
324451,6.47512318597958
324452,6.244431694104804
324453,5.812835895904016
324454,5.546283371170335
324455,5.347849984834849
324456,7.1864830995652245
324457,6.89272157256147
324458,6.4902356243725094
324459,6.269903703413543
324460,5.484764971015759
324461,7.330964842154495
324462,7.049977488361095
324463,6.691007738229437
324464,6.449074192890139
324465,4.4506261777757645
324466,6.487802877831027
324467,6.266183066858664
324468,5.882251575602324
324469,5.593097885688939
324470,5.214680309895748
324471,7.138041331474888
324472,6.973841233873612
324473,6.502779333589632
324474,6.284131965925088
324475,5.334481507041196
324476,7.351704177879315
324477,7.085786471006405
324478,6.73949983178056
324479,6.466085184790647
324480,4.136124200552994
324481,6.112343860979125
324482,5.882583945566198
324483,5.506367535176773
324484,5.205922279532775
324485,4.91311841420317
324486,6.804032068488482
324487,6.556160600088287
324488,6.1923004245555395
324489,5.938392546829663
324490,5.032025808690664
324491,6.9957316041949635
324492,6.782014054195287
324493,6.369790806166784
324494,6.161806701383194
324495,2.1349478693428408
324496,3.1036866492429374
324497,2.79386592263557
324498,2.5553442325407105
324499,2.2216591168584445
324500,1.910553649389126
324501,3.858480909571804
324502,3.5750210929010002
324503,3.143628367892443
324504,2.94857250216591
324505,2.1349478693428408
324506,3.935894110406548
324507,3.6884819790989023
324508,3.332382431174497
324509,3.0624251363341233
324510,4.9985593731104805
324511,6.917747075518326
324512,6.701396804193069
324513,6.32820073424498
324514,6.066604806529393
324515,5.651427748436095
324516,7.690453406683208
324517,7.438948954158068
324518,7.008963309571331
324519,6.855005210180292
324520,5.825354224027312
324521,7.777773148155046
324522,7.633597344486098
324523,7.188736502800598
324524,6.927421602456344
324525,4.806149244319524
324526,6.805706339557412
324527,6.585117059101398
324528,6.1499624895689236
324529,5.96888466414758
324530,5.466380390908012
324531,7.552714069670307
324532,7.131260044795458
324533,6.82716079774268
324534,6.679891677628159
324535,5.69439736010779
324536,7.70855630134417
324537,7.475205130855686
324538,7.063984614200446
324539,6.817657640561565
324540,4.46239621029191
324541,6.566707631083505
324542,6.289158942573483
324543,5.911538656372273
324544,5.610618685141414
324545,5.332419105936555
324546,7.142265302275707
324547,6.962885968064895
324548,6.629455775416496
324549,6.306707952229293
324550,5.494937661654239
324551,7.364794070931194
324552,7.199967065141295
324553,6.76377208480022
324554,6.534072055569189
324555,4.46239621029191
324556,6.456913009820612
324557,6.321879349203059
324558,6.008512097460207
324559,5.687959739007417
324560,5.312810045098313
324561,7.168676711390527
324562,7.0543896815780816
324563,6.6412524317256665
324564,6.262954761753275
324565,5.56010974185008
324566,7.477208041853181
324567,7.2273576452054025
324568,6.750904790590181
324569,6.6160723079760855
324570,4.185240363764283
324571,6.245669972473257
324572,5.9879594330659165
324573,5.6478483947644245
324574,5.3988093320653885
324575,5.045767485864201
324576,6.929839386280852
324577,6.600528419219156
324578,6.289716338616245
324579,5.878538477876573
324580,5.093998542579557
324581,6.993692926966442
324582,6.865749068135582
324583,6.477565582380648
324584,6.249653591727905
324585,2.138514618782228
324586,3.2284145355734433
324587,3.001433276500897
324588,2.542119279153979
324589,2.4188221469483806
324590,1.9969465483348774
324591,3.9615221415302138
324592,3.533709817626214
324593,3.326023756679955
324594,3.0442339906754023
324595,2.138514618782228
324596,4.080469583612028
324597,3.817148499940472
324598,3.371611690611841
324599,3.2861038101666
324600,5.033315013130182
324601,6.910632197028496
324602,6.818265835884347
324603,6.439732461320838
324604,6.141703989983216
324605,5.72532319094207
324606,7.696171977884928
324607,7.549391604248565
324608,7.105368203219252
324609,6.898326785026837
324610,5.907650740379666
324611,7.914339406823118
324612,7.651426999172696
324613,7.315064107726613
324614,6.865761058816252
324615,4.960531354997654
324616,6.837405904852745
324617,6.509595905406069
324618,6.148025686188797
324619,6.0267671333521005
324620,5.661036454290201
324621,7.657095214044393
324622,7.195635877936382
324623,6.866290081396876
324624,6.809175869663486
324625,5.795844973396686
324626,7.753070925775687
324627,7.4831604105658185
324628,7.10507557047786
324629,6.886734634153966
324630,4.483194325309621
324631,6.386040280359757
324632,6.132153062533836
324633,5.749222431954549
324634,5.573763937585056
324635,5.331416702172323
324636,7.087836109694166
324637,6.821376925770165
324638,6.417508591266665
324639,6.219340055623036
324640,5.425590479304829
324641,7.165617117890369
324642,7.018684794157322
324643,6.726063313934239
324644,6.4484745191328905
324645,4.483194325309621
324646,6.446942624491791
324647,6.2363463248150195
324648,5.768526216230189
324649,5.578827753134049
324650,5.186152299915372
324651,7.029477528271102
324652,6.8220756874550235
324653,6.507185084121891
324654,6.244964218930453
324655,5.342929457780129
324656,7.348831431991216
324657,7.112314923582619
324658,6.66575491848252
324659,6.468620063723186
324660,4.088986975533628
324661,6.021068606673745
324662,5.865168775124588
324663,5.503101025831661
324664,5.312518542252878
324665,4.817108694755609
324666,6.722295147828672
324667,6.571790120572691
324668,6.140903264044815
324669,5.8576017196162775
324670,4.978600440343408
324671,6.914890142734858
324672,6.703101469338641
324673,6.360405804916513
324674,6.068196136116338
324675,1.9530436479340891
324676,2.9811224933395835
324677,2.8363636107801296
324678,2.419508743659454
324679,2.2359608466567438
324680,1.8857716249549525
324681,3.7380309121571345
324682,3.436928340123302
324683,3.139471822418293
324684,2.8818747899982653
324685,1.9530436479340891
324686,3.909954969351237
324687,3.6958361347964317
324688,3.284584533839833
324689,3.07800229578822
324690,4.938988997570448
324691,6.8714841614978335
324692,6.665751160252694
324693,6.251271543676851
324694,6.032022663720382
324695,5.604991135718738
324696,7.558590646920895
324697,7.363782547195559
324698,6.987531231897983
324699,6.735283389847999
324700,5.772065237889233
324701,7.818910034511082
324702,7.582973833740153
324703,7.149493204692199
324704,6.848315644554268
324705,4.727986986907098
324706,6.720319054689262
324707,6.480679473699183
324708,6.062880469524094
324709,5.809277741732601
324710,5.45597130675103
324711,7.449166002894189
324712,7.183844184207633
324713,6.816634816592241
324714,6.598610809821601
324715,5.556400643640467
324716,7.52510529367378
324717,7.386922186890281
324718,6.926217475107491
324719,6.751120797773318
324720,4.527066665933624
324721,6.414115342336496
324722,6.149804416543066
324723,5.869051963876569
324724,5.562949949330183
324725,5.330818822988533
324726,7.1556749354004054
324727,6.8929898775700975
324728,6.511419749905733
324729,6.2606021908145655
324730,5.372822286485164
324731,7.258196209105927
324732,7.05042530406886
324733,6.692760919090619
324734,6.4931700061729565
324735,4.527066665933624
324736,6.511096706022044
324737,6.247559782472849
324738,5.902226124738581
324739,5.620617904599662
324740,5.253978807301812
324741,7.1492357773917625
324742,6.869151207228197
324743,6.540743335080866
324744,6.308494707122
324745,5.329571254915672
324746,7.312882090437743
324747,7.056586553789494
324748,6.649684379119314
324749,6.403021416229
324750,4.154025829154574
324751,6.120553839422161
324752,5.90928187791654
324753,5.494226945066569
324754,5.346451202001427
324755,4.865950381632245
324756,6.769159731845372
324757,6.666655961422938
324758,6.189271408869449
324759,5.945584303049269
324760,5.045124993494149
324761,6.942167528456337
324762,6.7621268118519104
324763,6.363110775730653
324764,6.03114087986478
324765,1.9499160908340505
324766,3.0472776550816025
324767,2.763937328347505
324768,2.4021761549546876
324769,2.21744469623213
324770,1.8090203935751616
324771,3.644044266587282
324772,3.522271961560781
324773,3.133352052093676
324774,2.8982654576068283
324775,1.9499160908340505
324776,3.9185991719316258
324777,3.6982041124420664
324778,3.28291960161973
324779,3.119328720045679
324780,4.988614410168399
324781,6.89851359276217
324782,6.721799036165428
324783,6.297053435879568
324784,6.047432547677492
324785,5.676872238571072
324786,7.605069921044193
324787,7.414716836673038
324788,7.098667231137609
324789,6.797160761639555
324790,5.798749432564083
324791,7.819855415512146
324792,7.6411857600404645
324793,7.141086362821544
324794,6.976599337685379
324795,4.782718573861624
324796,6.748044444174835
324797,6.467312063564581
324798,6.085295651855819
324799,5.886773919952163
324800,5.47702236069352
324801,7.446605972945689
324802,7.229065735328964
324803,6.849677744065107
324804,6.552494118248554
324805,5.648466706455647
324806,7.58224495674761
324807,7.3207053624378515
324808,6.96529489714565
324809,6.729848944244464
324810,4.528466994999782
324811,6.396786234205551
324812,6.272544580324892
324813,5.9074814908940425
324814,5.675392725454944
324815,5.333425640367824
324816,7.1143059455041975
324817,7.009584207290813
324818,6.625795435119521
324819,6.31157157849158
324820,5.47893212670548
324821,7.332285744629895
324822,7.193794056285468
324823,6.806383084192739
324824,6.600786496488282
324825,4.528466994999782
324826,6.582268999132747
324827,6.384242824418841
324828,5.977138067247121
324829,5.683888651574136
324830,5.286661852936942
324831,7.325321385219386
324832,7.01188853116889
324833,6.653173809783258
324834,6.426056544074777
324835,5.498863278841595
324836,7.389931463754181
324837,7.075639800929178
324838,6.768359201768192
324839,6.49394086960979
324840,4.2072863066248924
324841,6.17493753648089
324842,5.962449233158656
324843,5.548601407254447
324844,5.361128108013491
324845,5.0214439291022455
324846,6.92087724768177
324847,6.7808366541190415
324848,6.154029558234636
324849,6.063418741944231
324850,5.128858909541193
324851,7.003967899395218
324852,6.777665276077411
324853,6.504150590490532
324854,6.08400157484008
324855,2.0420527517449725
324856,3.243530182299367
324857,2.801725222983747
324858,2.5018172387553363
324859,2.262548097044068
324860,1.796177796750845
324861,3.8146682028640955
324862,3.635072394928353
324863,3.2269466822710147
324864,2.9247583960292642
324865,2.0420527517449725
324866,4.069289077622071
324867,3.799167767902296
324868,3.349918785296818
324869,3.073385780105468
324870,4.972464706703183
324871,7.070537192457913
324872,6.8589124572067375
324873,6.249192737642372
324874,6.219921906663709
324875,5.725799262377377
324876,7.737766144332397
324877,7.410426168859733
324878,7.099210860089647
324879,6.829971063626777
324880,5.989355666190989
324881,7.938363481690127
324882,7.599634188530468
324883,7.213781662769337
324884,7.0868367711108
324885,4.805990403651025
324886,6.722655454856661
324887,6.5335432324464975
324888,6.235745216767523
324889,5.915741037765413
324890,5.571934642747043
324891,7.544799813652475
324892,7.268103990617709
324893,6.878805036773417
324894,6.6485684502176845
324895,5.700820697678873
324896,7.685438940178735
324897,7.502312517330086
324898,6.9517625185536325
324899,6.871259254770743
324900,4.461005309885868
324901,6.350358460169142
324902,6.1315431433140475
324903,5.754174277215351
324904,5.533915198285431
324905,5.333425640367824
324906,7.090364205157141
324907,6.872452434712159
324908,6.498191243156213
324909,6.27938066733406
324910,5.355688795310946
324911,7.194173129510529
324912,7.078306764500825
324913,6.6690127774519885
324914,6.353648088472255
324915,4.461005309885868
324916,6.379479393838438
324917,6.140274246294258
324918,5.812728535195089
324919,5.582057147637947
324920,5.1647764526878
324921,7.101226350062612
324922,6.84758300569408
324923,6.557460668740836
324924,6.279066215910218
324925,5.316093743063065
324926,7.26038857582143
324927,7.060898974636566
324928,6.693009946956649
324929,6.365885376111594
324930,4.146607263574357
324931,6.0142182517165255
324932,5.891443554067154
324933,5.406982936287254
324934,5.257314152845263
324935,4.851349837222665
324936,6.837843117335913
324937,6.519608743712403
324938,6.111912473893795
324939,5.9824326984122935
324940,5.028434714307491
324941,6.9307978401769175
324942,6.73797021839455
324943,6.305067832642808
324944,6.0891366501490385
324945,1.9672751718752393
324946,3.0396254316916913
324947,2.8071818256489296
324948,2.4637451725378456
324949,2.1993317876493728
324950,1.7994670032194175
324951,3.653374125388069
324952,3.540366539335029
324953,3.092296312610796
324954,2.8574514308247307
324955,1.9672751718752393
324956,3.8722432133339924
324957,3.671185748773735
324958,3.2971106650749165
324959,3.012254843870264
324960,4.936387869360164
324961,6.901246394092917
324962,6.673188561806462
324963,6.281895561971562
324964,6.0199936477844975
324965,5.650811630954828
324966,7.5986254179436274
324967,7.280171163040382
324968,6.970772805813182
324969,6.786735441431663
324970,5.8114611458803385
324971,7.828250554889015
324972,7.539419886439074
324973,7.117079646930908
324974,6.917534193753351
324975,4.665815071775973
324976,6.650984598744475
324977,6.447186401891806
324978,6.066063221649028
324979,5.778757218840621
324980,5.43427286620282
324981,7.369929788221498
324982,7.13910567605896
324983,6.732806517703267
324984,6.530277415332598
324985,5.617760921893322
324986,7.609161697548467
324987,7.2526150512367
324988,6.917645051162071
324989,6.776326702249312
324990,4.574129898454474
324991,6.3990007851189885
324992,6.181388138758978
324993,5.7310398566385
324994,5.590654035808132
324995,5.336512317490807
324996,7.1876536660744295
324997,6.896469909350486
324998,6.4763168635847
324999,6.273757913382508
325000,5.395533604813675
325001,7.241674817638525
325002,7.115402129982893
325003,6.713844257415751
325004,6.426858327691484
325005,4.574129898454474
325006,6.453430053753634
325007,6.223796131938545
325008,5.819669811335482
325009,5.641533005780541
325010,5.209425393643452
325011,7.19987002567375
325012,6.951849486247287
325013,6.586413275351655
325014,6.405753525341795
325015,5.417701682142419
325016,7.353211057689751
325017,7.089086993379554
325018,6.748823119756661
325019,6.499270486799617
325020,4.195079878812078
325021,6.083531641757694
325022,5.9255600961788035
325023,5.52522100050972
325024,5.405224473606622
325025,4.866640854229497
325026,6.872616170141892
325027,6.584587637721796
325028,6.185855160969474
325029,5.977740730473893
325030,4.9974069158884316
325031,6.966839994528463
325032,6.790985766412823
325033,6.390618212828976
325034,6.083154004254596
325035,2.0767709138273487
325036,3.0510555040485965
325037,2.832708907013236
325038,2.463825198568969
325039,2.1982781824927944
325040,1.9300728158446685
325041,3.729224778923836
325042,3.5548051840495334
325043,3.090388295748016
325044,2.929748093646377
325045,2.0767709138273487
325046,3.917416721279065
325047,3.6953467546537593
325048,3.2931506314904118
325049,3.065445946710742
325050,4.9997456057748675
325051,6.967223463679127
325052,6.70598500790668
325053,6.288472740479314
325054,6.101205528238434
325055,5.62871587236403
325056,7.6561336540729705
325057,7.3526017120542635
325058,6.967438186904499
325059,6.81555496524336
325060,5.85150815089397
325061,7.841543929576445
325062,7.599071678695811
325063,7.151322693780295
325064,7.0063496393450215
325065,4.713130106509734
325066,6.806753395519247
325067,6.48192619319758
325068,6.143985964695958
325069,5.864675594886722
325070,5.462567493215757
325071,7.32306753560429
325072,7.1376187836988825
325073,6.808293926934916
325074,6.636998725270953
325075,5.658985893980347
325076,7.624134373599804
325077,7.260317188458088
325078,6.968305383838019
325079,6.775043927516979
325080,4.631084765140852
325081,6.485015540299193
325082,6.2725765213364255
325083,5.911469680061857
325084,5.726101630918717
325085,5.344121252087666
325086,7.2244413698843095
325087,7.045077512643647
325088,6.524470827244663
325089,6.3698519928587745
325090,5.528933353082336
325091,7.324480704051119
325092,7.186741627073355
325093,6.830286702113057
325094,6.605744154637488
325095,4.631084765140852
325096,6.465491729906045
325097,6.312209317568713
325098,5.949884050450304
325099,5.789015974709408
325100,5.282169096607077
325101,7.380959655516072
325102,7.0454098341260165
325103,6.715183704891786
325104,6.513776066260816
325105,5.515126635628088
325106,7.50200193067822
325107,7.23160655450084
325108,6.815320606591157
325109,6.6406997648786765
325110,4.283142769308448
325111,6.228687699619744
325112,5.935043623904975
325113,5.605049583726356
325114,5.429246233457258
325115,4.868711399348132
325116,6.932645792079964
325117,6.584880583404643
325118,6.314961909957629
325119,6.050840456418166
325120,5.088184366305969
325121,6.951397925009132
325122,6.875368982354967
325123,6.464148964286937
325124,6.232975628600988
325125,2.1605543527130573
325126,3.1575274366544086
325127,2.9758956697403334
325128,2.5622559412469688
325129,2.1960467469796523
325130,1.9868727360571325
325131,3.760630914804419
325132,3.6116733332869813
325133,3.1807283122806727
325134,2.936776832411512
325135,2.1605543527130573
325136,3.9191849262208405
325137,3.7709755628784207
325138,3.2405137394965404
325139,3.116059714999294
325140,5.015866287952315
325141,7.0425340607119145
325142,6.78431065578544
325143,6.3600015044187845
325144,6.244337357175546
325145,5.786153190497305
325146,7.779657834916236
325147,7.481272748073438
325148,7.059176952837129
325149,6.921249817985127
325150,5.97333484093391
325151,7.838680079294724
325152,7.584662890892255
325153,7.141330276500919
325154,7.127442099380233
325155,4.861675731899356
325156,6.869808269942126
325157,6.609957615325462
325158,6.224040679803424
325159,5.972071371270935
325160,5.547478788208221
325161,7.411340119932397
325162,7.173754792073326
325163,6.772854684252263
325164,6.707934138828813
325165,5.776776398489388
325166,7.604486260778735
325167,7.431689244694211
325168,7.061552250519561
325169,6.862232000206746
325170,4.472812261189948
325171,6.462751475096327
325172,6.116673564130895
325173,5.778483263054207
325174,5.509743492734694
325175,5.345843792706629
325176,7.126987847866124
325177,6.8748806365135575
325178,6.430996253005053
325179,6.262845446391849
325180,5.457607359683274
325181,7.2660181234900305
325182,7.029269125971239
325183,6.648408338555186
325184,6.520308312168848
325185,4.472812261189948
325186,6.412221711865868
325187,6.161368224041439
325188,5.783096026673483
325189,5.523497641810833
325190,5.190101172818206
325191,7.112597963016185
325192,6.90259394033649
325193,6.579795510028548
325194,6.257273968803928
325195,5.412910152642633
325196,7.3486697951036914
325197,7.080122359713709
325198,6.71528684323237
325199,6.46539938724545
325200,4.0815625692268895
325201,6.0520591913532344
325202,5.879462690333225
325203,5.461247060713089
325204,5.236919573706051
325205,4.8430185197422695
325206,6.848159460066809
325207,6.52407258811029
325208,6.196805605306456
325209,5.916479080768737
325210,5.040730013725368
325211,6.8804834172734965
325212,6.728846682529137
325213,6.33628664291694
325214,6.093637491158214
325215,2.0516328781671644
325216,2.955961092551584
325217,2.807012270666155
325218,2.4065267238041694
325219,2.1746278158840444
325220,1.8105619003734341
325221,3.7354553440337965
325222,3.46677975639234
325223,3.139328068441432
325224,2.855226918122527
325225,2.0516328781671644
325226,3.89073918666947
325227,3.7052773945659077
325228,3.251160327508874
325229,3.0288434996878726
325230,4.983551666501156
325231,6.889279250112938
325232,6.638628096397773
325233,6.259601683295873
325234,6.02314694073942
325235,5.6391800803404495
325236,7.63043027468121
325237,7.32690476344679
325238,7.006178115716833
325239,6.833671239463896
325240,5.861382871836229
325241,7.792302030434015
325242,7.451705941335328
325243,7.121987330810827
325244,6.955212141177724
325245,4.768332229297237
325246,6.880892308313328
325247,6.442209710724448
325248,6.123422998699911
325249,5.865046491872005
325250,5.4610860794680125
325251,7.406770862868274
325252,7.198578433042356
325253,6.78121047206274
325254,6.5472742766198175
325255,5.761137697228646
325256,7.527676266937402
325257,7.31052412296918
325258,6.999683531968517
325259,6.807943926710956
325260,4.481104282271825
325261,6.407191189285138
325262,6.175196363999787
325263,5.795648929273376
325264,5.607237132866386
325265,5.359223774363312
325266,7.224488807794967
325267,6.939727169940685
325268,6.563085192107259
325269,6.222126384780462
325270,5.410474943118926
325271,7.385373469158426
325272,7.099189468741474
325273,6.626889837612988
325274,6.49738579475252
325275,4.481104282271825
325276,6.495438875652651
325277,6.23751986216387
325278,5.783292590967758
325279,5.623253922965755
325280,5.213231774023523
325281,7.148484044789897
325282,6.968824210955642
325283,6.559491028599275
325284,6.303331035911216
325285,5.430008837677971
325286,7.300368755529827
325287,7.1130555819873225
325288,6.658114141885779
325289,6.547299896604474
325290,4.137154873872091
325291,6.066462889726946
325292,5.906443005122176
325293,5.514274962143851
325294,5.356163378130021
325295,4.924182970870875
325296,6.835200124186506
325297,6.565544550032438
325298,6.193788217902976
325299,5.9646367630000805
325300,5.157641195054326
325301,6.927849738275521
325302,6.8172640831523665
325303,6.347288197710601
325304,6.153287257300803
325305,2.048414354236836
325306,3.0570230994866767
325307,2.7637435038562215
325308,2.5152241810120306
325309,2.1612119907654717
325310,1.890209711445473
325311,3.799869431030146
325312,3.5519991534982545
325313,3.1429854156124293
325314,2.880540829105206
325315,2.048414354236836
325316,3.945072040399737
325317,3.734012065085779
325318,3.2829436858968806
325319,3.074926769405744
325320,5.032932333120764
325321,6.9642575798334265
325322,6.691726594884252
325323,6.395223352151628
325324,6.078256526963826
325325,5.738231623946489
325326,7.674735216590385
325327,7.4080312829569985
325328,6.991815063718252
325329,6.778356153554395
325330,5.892219894473744
325331,7.781524879841081
325332,7.563434070952503
325333,7.118005094955399
325334,6.987385877649301
325335,4.8272643207736134
325336,6.744025386601246
325337,6.500732919214857
325338,6.181339199836026
325339,5.8470866392070615
325340,5.511731616415128
325341,7.444893555380273
325342,7.199001392382915
325343,6.859959918246967
325344,6.607088543211937
325345,5.718670174432455
325346,7.541321183274002
325347,7.356308026801843
325348,7.006802264039079
325349,6.826863556098866
325350,4.6414899189138294
325351,6.56000422828387
325352,6.343342671830942
325353,5.9126423090832745
325354,5.751137383938328
325355,5.354379191223429
325356,7.253706251960246
325357,7.048004646042058
325358,6.639792385941385
325359,6.233646161698715
325360,5.464944124594127
325361,7.432695647539507
325362,7.159164686242607
325363,6.704934973424652
325364,6.514800160592813
325365,4.6414899189138294
325366,6.632735426868555
325367,6.3421428748593005
325368,5.856506995316507
325369,5.789553974407536
325370,5.317216050966799
325371,7.148907731392008
325372,7.0707516593446655
325373,6.61247563242976
325374,6.315402262164364
325375,5.557671606456232
325376,7.411415835717223
325377,7.252664397400473
325378,6.7567888355648815
325379,6.637896752214678
325380,4.28145843801485
325381,6.019330354672547
325382,5.992336482835575
325383,5.4568157081523285
325384,5.41194793064245
325385,5.046978035863348
325386,6.877238486738732
325387,6.691929675764656
325388,6.254780372525829
325389,6.0502536632434865
325390,5.223619542115147
325391,7.043824584238314
325392,6.8970685487233006
325393,6.551910056138355
325394,6.249234298136302
325395,2.13895640095466
325396,3.0609353210254433
325397,2.9073873559568124
325398,2.5987959370400153
325399,2.330462157018513
325400,1.9689932330939437
325401,3.8765370430056887
325402,3.617366305321283
325403,3.2546755090008683
325404,2.9940642325432454
325405,2.13895640095466
325406,4.009477053644416
325407,3.776535008538646
325408,3.2851891403294586
325409,3.1704241208294057
325410,5.132101467039437
325411,7.064771304990486
325412,6.713232811252327
325413,6.328777253039292
325414,6.169036762991856
325415,5.779404219693744
325416,7.816286053556873
325417,7.465060670988893
325418,7.1249338778597435
325419,6.937943980180579
325420,6.009202465642383
325421,7.860712788986103
325422,7.511632695783698
325423,7.115486016718453
325424,7.032271912501681
325425,4.974074440985034
325426,6.794137026717096
325427,6.538289481672345
325428,6.21044980332524
325429,5.902402816585453
325430,5.638163987798061
325431,7.367935798545222
325432,7.2819195752773656
325433,6.891256566174506
325434,6.611258777974616
325435,5.7565368825577465
325436,7.745375781977954
325437,7.495094511500654
325438,7.074597936829751
325439,6.825493600387514
325440,4.446046496756534
325441,6.433890318166815
325442,6.126096241821334
325443,5.854675021934725
325444,5.592191380127779
325445,5.354379191223429
325446,7.074905033711524
325447,6.885942201858894
325448,6.481731858730182
325449,6.265148729697785
325450,5.375920033153999
325451,7.274775422357386
325452,6.988668270583695
325453,6.666624425319213
325454,6.408030132818558
325455,4.446046496756534
325456,6.487154606350838
325457,6.145142498123171
325458,5.779535543941048
325459,5.634021439389032
325460,5.189798614255037
325461,7.203204984547168
325462,6.9050785684783955
325463,6.52088369960111
325464,6.269835179649354
325465,5.383011265280759
325466,7.310066018546946
325467,7.028496973878018
325468,6.6489272613876516
325469,6.4350055392282375
325470,4.139121269061033
325471,6.019024516714243
325472,5.811133649157496
325473,5.464697169150428
325474,5.243893085355281
325475,4.949248176010645
325476,6.760672447801311
325477,6.598496155010699
325478,6.204998910261893
325479,5.907587194641903
325480,5.0452344890407765
325481,7.016504030146815
325482,6.743520230571494
325483,6.341377936143129
325484,6.073640043853911
325485,2.050927498519645
325486,3.0727236889672
325487,2.789927580801554
325488,2.4155100093969994
325489,2.2840538840544715
325490,1.7975131106770903
325491,3.76221076132096
325492,3.460130063844299
325493,3.138071710781369
325494,2.824159526622832
325495,2.050927498519645
325496,3.9736386892747624
325497,3.661931053897975
325498,3.26720719628223
325499,3.105355117422876
325500,5.052414808792181
325501,6.905462314487114
325502,6.671102854841775
325503,6.279515252224051
325504,6.013810609629107
325505,5.658213787777051
325506,7.569408034505044
325507,7.329529828915497
325508,6.999450565902098
325509,6.794607325943929
325510,5.889621508436834
325511,7.825079752529185
325512,7.510905781882939
325513,7.081663767608087
325514,6.944180685018252
325515,4.741680917365501
325516,6.724758118323308
325517,6.458178772933828
325518,6.0774560965782625
325519,5.865782775453039
325520,5.43391584898144
325521,7.394717611657669
325522,7.210247480384928
325523,6.755038138655665
325524,6.566414451479268
325525,5.662512567592787
325526,7.579848760796467
325527,7.393964226031549
325528,6.965857688040149
325529,6.739335647375988
325530,4.539299279044957
325531,6.415723183025289
325532,6.187631921126007
325533,5.765807083189199
325534,5.61091872762314
325535,5.357344340392169
325536,7.1429323618157605
325537,6.9330869220189175
325538,6.496537400742126
325539,6.195776011021397
325540,5.382832898484563
325541,7.304622117856752
325542,7.080413797657153
325543,6.642822245639272
325544,6.471256584191809
325545,4.539299279044957
325546,6.474411051891733
325547,6.275180262868701
325548,5.815170195619358
325549,5.63472962126337
325550,5.261144299093304
325551,7.223882999413619
325552,7.005177360485452
325553,6.560096451204742
325554,6.309983170314951
325555,5.38342852234372
325556,7.343866409356463
325557,7.130139357528322
325558,6.775854038617407
325559,6.561037974423756
325560,4.111787912137384
325561,6.088038895557902
325562,5.846107761936776
325563,5.545044578196885
325564,5.3088603039436775
325565,4.89599716755912
325566,6.78137869565948
325567,6.61298855951678
325568,6.216006046046465
325569,5.959088191537058
325570,5.062912329650867
325571,7.005532733567148
325572,6.80415803588372
325573,6.352655910330828
325574,6.152160579857738
325575,2.1617321830696223
325576,3.1396564682413213
325577,2.845016138792153
325578,2.5049822181722377
325579,2.2890898468794525
325580,2.0234565134716207
325581,3.801634651948001
325582,3.5410751083727363
325583,3.2190311588689964
325584,2.9605520392554654
325585,2.1617321830696223
325586,4.10876112384673
325587,3.772271965420704
325588,3.363310570566861
325589,3.163318387957584
325590,5.041836662068619
325591,6.998902586836117
325592,6.751490263018163
325593,6.3418634463127965
325594,6.034559746965487
325595,5.766496577977015
325596,7.591612415458074
325597,7.446283239902612
325598,7.002566699758011
325599,6.764221511189391
325600,5.896951811066105
325601,7.8936956761787895
325602,7.513095883163602
325603,7.219622721558716
325604,7.037620707558268
325605,4.80439433192478
325606,6.6923126382791365
325607,6.494005793908292
325608,6.094894383891536
325609,5.880865384226879
325610,5.455486438415155
325611,7.495574725009261
325612,7.245409915931847
325613,6.840210102259741
325614,6.557686267878709
325615,5.783530684818719
325616,7.547885284475002
325617,7.416236571084069
325618,6.984261233210372
325619,6.7021117960176575
325620,4.705339247875264
325621,6.581802968957485
325622,6.304291366395124
325623,5.883644282844419
325624,5.822282235814482
325625,5.36989414225407
325626,7.2049911531916955
325627,7.0197568672083435
325628,6.483191416108475
325629,6.355450206292071
325630,5.449320407804537
325631,7.313544585372133
325632,7.183404628243789
325633,6.768147895412216
325634,6.500900891509279
325635,4.705339247875264
325636,6.5306941439378825
325637,6.362007561435804
325638,5.965670190143047
325639,5.717423580564948
325640,5.313297825631049
325641,7.280504026168253
325642,7.116625477556818
325643,6.66665124110689
325644,6.423434212768452
325645,5.440074329180683
325646,7.453012680319981
325647,7.2042335128682815
325648,6.863960118509189
325649,6.5585672366878445
325650,4.107975034534507
325651,6.1400529181755985
325652,5.973379692943686
325653,5.650447286010759
325654,5.423111256271861
325655,4.9485622903163025
325656,6.884653318222749
325657,6.629889509591922
325658,6.288121096149374
325659,6.00650807347041
325660,5.180545395245656
325661,7.1405757548209445
325662,6.8925589808757355
325663,6.436169126288051
325664,6.135835028882601
325665,2.165423157708995
325666,3.325457320345814
325667,2.9032854941756585
325668,2.607684252551942
325669,2.381139482784431
325670,1.9490913193459412
325671,3.8912722312204897
325672,3.635437786194726
325673,3.335725555515066
325674,3.033048958391362
325675,2.165423157708995
325676,4.1085853103356085
325677,3.791627582687902
325678,3.525688358469161
325679,3.2554887086792546
325680,5.086611891826589
325681,7.027817873868668
325682,6.727896851097318
325683,6.40135686512507
325684,6.108934880513092
325685,5.90056638491687
325686,7.588918419173775
325687,7.5288897428439725
325688,7.1066741278817
325689,6.8727541464987585
325690,5.944817088143862
325691,7.985239655097455
325692,7.6147631442731925
325693,7.279883881791072
325694,7.03970509951163
325695,4.949625540419861
325696,6.769067433406118
325697,6.576592929462248
325698,6.186505427705436
325699,6.00738352644394
325700,5.4713144231169295
