id,Unnamed 0
301560.0,15722.916015625
301561.0,20037.0625
301562.0,23116.0234375
301563.0,45410.22265625
301564.0,25023.6796875
301565.0,9400.9560546875
301566.0,42839.46484375
301567.0,29138.447265625
301568.0,52537.515625
301569.0,55547.12109375
301570.0,44597.68359375
301571.0,25825.017578125
301572.0,20204.9921875
301573.0,42978.109375
301574.0,19120.875
301575.0,18339.654296875
301576.0,18438.869140625
301577.0,50478.9453125
301578.0,34730.53515625
301579.0,12762.6455078125
301580.0,61649.27734375
301581.0,80703.578125
301582.0,13795.474609375
301583.0,78157.1796875
301584.0,70500.6953125
301585.0,41546.19921875
301586.0,47722.71875
301587.0,83137.6640625
301588.0,18449.107421875
301589.0,15671.5205078125
301590.0,31569.748046875
301591.0,50903.93359375
301592.0,35539.828125
301593.0,65873.0546875
301594.0,42479.81640625
301595.0,36889.09765625
301596.0,11573.6005859375
301597.0,8375.6318359375
301598.0,62731.36328125
301599.0,36657.98046875
301600.0,49759.921875
301601.0,85062.9140625
301602.0,26971.158203125
301603.0,40389.078125
301604.0,17863.40625
301605.0,14309.5634765625
301606.0,9467.037109375
301607.0,63140.2890625
301608.0,47024.20703125
301609.0,28727.392578125
301610.0,36614.19921875
301611.0,19854.748046875
301612.0,18662.408203125
301613.0,68380.609375
301614.0,35892.5078125
301615.0,68643.9296875
301616.0,56607.06640625
301617.0,13231.431640625
301618.0,53429.5
301619.0,39401.44140625
301620.0,6848.298828125
301621.0,46538.04296875
301622.0,45933.16015625
301623.0,32237.005859375
301624.0,16906.4375
301625.0,51198.5390625
301626.0,16173.337890625
301627.0,48781.82421875
301628.0,53733.80078125
301629.0,50004.82421875
301630.0,10691.2978515625
301631.0,45546.32421875
301632.0,33300.24609375
301633.0,22782.732421875
301634.0,25691.453125
301635.0,44219.51953125
301636.0,48527.40625
301637.0,45274.65625
301638.0,72944.703125
301639.0,44337.3359375
301640.0,73755.453125
301641.0,37528.25390625
301642.0,94608.7421875
301643.0,43130.69140625
301644.0,18348.490234375
301645.0,14632.033203125
301646.0,13467.5537109375
301647.0,18139.087890625
301648.0,16788.8671875
301649.0,55901.26953125
301650.0,37487.6171875
301651.0,45822.421875
301652.0,44663.953125
301653.0,18321.38671875
301654.0,9883.6103515625
301655.0,39471.39453125
301656.0,18164.380859375
301657.0,72769.609375
301658.0,51837.00390625
301659.0,11117.802734375
301660.0,10644.138671875
301661.0,7832.521484375
301662.0,8402.3564453125
301663.0,82759.21875
301664.0,15102.5986328125
301665.0,8395.0751953125
301666.0,88377.3515625
301667.0,9510.150390625
301668.0,38996.203125
301669.0,30723.044921875
301670.0,19198.279296875
301671.0,18562.751953125
301672.0,71553.796875
301673.0,55030.0703125
301674.0,19802.458984375
301675.0,80106.8515625
301676.0,32903.92578125
301677.0,34405.28125
301678.0,49621.21484375
301679.0,34328.9453125
301680.0,41693.77734375
301681.0,59971.6640625
301682.0,29182.193359375
301683.0,57218.765625
301684.0,15659.1943359375
301685.0,31243.08984375
301686.0,29747.337890625
301687.0,66496.6171875
301688.0,62232.91015625
301689.0,51172.27734375
301690.0,16247.005859375
301691.0,51466.765625
301692.0,7968.22216796875
301693.0,62910.98046875
301694.0,48172.21484375
301695.0,9412.8623046875
301696.0,65782.78125
301697.0,47489.265625
301698.0,26555.982421875
301699.0,19267.81640625
301700.0,35228.66015625
301701.0,49407.8203125
301702.0,28140.263671875
301703.0,35317.73828125
301704.0,35277.8125
301705.0,48763.73046875
301706.0,33337.51953125
301707.0,42050.62109375
301708.0,43297.7265625
301709.0,21553.546875
301710.0,32874.03515625
301711.0,32743.494140625
301712.0,9837.8837890625
301713.0,60145.55859375
301714.0,11184.0927734375
301715.0,13044.43359375
301716.0,48763.3125
301717.0,26453.4296875
301718.0,75142.1328125
301719.0,109419.6484375
301720.0,21003.095703125
301721.0,38351.97265625
301722.0,24590.990234375
301723.0,37218.625
301724.0,44638.87109375
301725.0,65343.71875
301726.0,32696.904296875
301727.0,51698.765625
301728.0,15905.8369140625
301729.0,54965.0859375
301730.0,19987.6484375
301731.0,13899.625
301732.0,22458.078125
301733.0,25831.8671875
301734.0,18372.076171875
301735.0,40741.1640625
301736.0,7647.5634765625
301737.0,62161.13671875
301738.0,15351.919921875
301739.0,41144.51953125
301740.0,21585.740234375
301741.0,22360.1953125
301742.0,35585.921875
301743.0,20337.5390625
301744.0,48067.3515625
301745.0,44528.02734375
301746.0,15675.6015625
301747.0,43932.46484375
301748.0,9959.0556640625
301749.0,11011.0830078125
301750.0,36273.484375
301751.0,29534.13671875
301752.0,52281.8046875
301753.0,44318.86328125
301754.0,39295.46484375
301755.0,8090.21533203125
301756.0,30849.826171875
301757.0,12534.158203125
301758.0,110322.65625
301759.0,11412.76171875
301760.0,62710.25
301761.0,51433.6953125
301762.0,33092.97265625
301763.0,6874.037109375
301764.0,66227.1328125
301765.0,39262.3125
301766.0,31803.982421875
301767.0,10325.1767578125
301768.0,81442.6640625
301769.0,40535.67578125
301770.0,38797.62890625
301771.0,42578.296875
301772.0,39781.58984375
301773.0,45359.796875
301774.0,52205.22265625
301775.0,11259.837890625
301776.0,32446.22265625
301777.0,70476.1640625
301778.0,42131.14453125
301779.0,32274.3203125
301780.0,13538.5009765625
301781.0,22839.251953125
301782.0,16366.2119140625
301783.0,10845.361328125
301784.0,41100.4765625
301785.0,18344.763671875
301786.0,16282.466796875
301787.0,24172.328125
301788.0,42345.9296875
301789.0,47028.421875
301790.0,9935.88671875
301791.0,26207.0625
301792.0,45431.2734375
301793.0,61988.44921875
301794.0,35320.1953125
301795.0,18665.23828125
301796.0,88425.328125
301797.0,51898.19140625
301798.0,21477.1328125
301799.0,41865.0703125
301800.0,92765.0234375
301801.0,14833.1572265625
301802.0,16699.486328125
301803.0,27146.3046875
301804.0,15901.6357421875
301805.0,42409.140625
301806.0,75131.234375
301807.0,80492.125
301808.0,8690.333984375
301809.0,20108.06640625
301810.0,25457.37890625
301811.0,25243.89453125
301812.0,46648.01953125
301813.0,48727.33203125
301814.0,36957.0234375
301815.0,30761.248046875
301816.0,16162.359375
301817.0,26516.171875
301818.0,58253.8046875
301819.0,17447.28125
301820.0,46469.25390625
301821.0,17881.6953125
301822.0,27902.1015625
301823.0,87081.5546875
301824.0,18594.291015625
301825.0,27587.751953125
301826.0,12377.6201171875
301827.0,26244.60546875
301828.0,73460.4765625
301829.0,20600.375
301830.0,42600.109375
301831.0,50534.09765625
301832.0,47920.74609375
301833.0,52631.6953125
301834.0,35705.55078125
301835.0,12285.1083984375
301836.0,16037.9208984375
301837.0,14943.47265625
301838.0,13787.9248046875
301839.0,10314.30078125
301840.0,15641.521484375
301841.0,11319.576171875
301842.0,140716.1875
301843.0,85104.046875
301844.0,59495.4765625
301845.0,50443.62109375
301846.0,12496.0458984375
301847.0,56204.15625
301848.0,20646.1640625
301849.0,107536.8359375
301850.0,8543.7548828125
301851.0,23522.044921875
301852.0,19315.48828125
301853.0,17065.048828125
301854.0,48952.0703125
301855.0,57253.15625
301856.0,9206.7421875
301857.0,16717.447265625
301858.0,16299.8837890625
301859.0,29172.591796875
301860.0,101032.0390625
301861.0,70522.890625
301862.0,34831.9375
301863.0,27022.21484375
301864.0,16975.9140625
301865.0,62291.57421875
301866.0,9386.8447265625
301867.0,7767.38134765625
301868.0,66909.9140625
301869.0,22153.701171875
301870.0,6740.09765625
301871.0,31423.1328125
301872.0,42794.75
301873.0,38801.0703125
301874.0,47088.60546875
301875.0,19340.244140625
301876.0,87311.234375
301877.0,50873.84375
301878.0,39769.71484375
301879.0,52582.98046875
301880.0,16481.90625
301881.0,56631.3671875
301882.0,9834.4306640625
301883.0,39342.86328125
301884.0,79469.953125
301885.0,52495.74609375
301886.0,39907.82421875
301887.0,38340.74609375
301888.0,38999.5859375
301889.0,20269.66796875
301890.0,11196.580078125
301891.0,23121.005859375
301892.0,34745.97265625
301893.0,29132.27734375
301894.0,47009.41015625
301895.0,8967.962890625
301896.0,28577.2109375
301897.0,69140.3046875
301898.0,31000.18359375
301899.0,12952.3349609375
301900.0,47037.70703125
301901.0,45667.4140625
301902.0,16499.19140625
301903.0,40121.875
301904.0,27280.45703125
301905.0,53986.41796875
301906.0,20274.134765625
301907.0,16836.748046875
301908.0,34435.1171875
301909.0,89913.65625
301910.0,44741.078125
301911.0,33300.62890625
301912.0,13664.4619140625
301913.0,36654.58984375
301914.0,38055.10546875
301915.0,57444.74609375
301916.0,8815.56640625
301917.0,42425.7265625
301918.0,41290.75
301919.0,30581.20703125
301920.0,10034.2822265625
301921.0,41997.95703125
301922.0,83465.2890625
301923.0,46284.33203125
301924.0,74844.109375
301925.0,18179.6328125
301926.0,42846.90234375
301927.0,51523.63671875
301928.0,9648.548828125
301929.0,59644.3203125
301930.0,52511.46875
301931.0,42549.7578125
301932.0,57673.54296875
301933.0,17482.17578125
301934.0,30187.865234375
301935.0,28523.650390625
301936.0,27167.568359375
301937.0,60839.109375
301938.0,75046.1640625
301939.0,52003.7265625
301940.0,64733.19921875
301941.0,69010.65625
301942.0,17308.228515625
301943.0,62539.97265625
301944.0,21839.51171875
301945.0,59977.95703125
301946.0,52109.8203125
301947.0,27582.517578125
301948.0,8980.34765625
301949.0,74727.140625
301950.0,8629.3203125
301951.0,10958.0810546875
301952.0,8552.3076171875
301953.0,14527.1884765625
301954.0,30555.90234375
301955.0,17296.611328125
301956.0,10016.2587890625
301957.0,22844.4140625
301958.0,22952.1875
301959.0,98772.1171875
301960.0,89491.21875
301961.0,14433.8837890625
301962.0,13102.025390625
301963.0,104383.21875
301964.0,94331.8828125
301965.0,15948.03515625
301966.0,43315.36328125
301967.0,28316.16796875
301968.0,37044.6796875
301969.0,18731.8984375
301970.0,14420.564453125
301971.0,21276.78515625
301972.0,12251.0478515625
301973.0,70999.5234375
301974.0,15067.6376953125
301975.0,28948.349609375
301976.0,38244.15234375
301977.0,71112.21875
301978.0,45288.86328125
301979.0,29422.46875
301980.0,12707.30859375
301981.0,20714.76171875
301982.0,42625.83203125
301983.0,40454.19140625
301984.0,59034.44140625
301985.0,28092.748046875
301986.0,19685.673828125
301987.0,38854.3203125
301988.0,61317.453125
301989.0,22227.626953125
301990.0,15697.2939453125
301991.0,35602.62109375
301992.0,43744.91015625
301993.0,42286.6875
301994.0,22892.833984375
301995.0,8745.904296875
301996.0,24315.822265625
301997.0,12563.5654296875
301998.0,57124.875
301999.0,48787.96875
302000.0,40907.6875
302001.0,12419.1015625
302002.0,76552.9765625
302003.0,29181.44140625
302004.0,31263.08984375
302005.0,59670.94921875
302006.0,29446.21875
302007.0,16486.84375
302008.0,37953.1484375
302009.0,35044.45703125
302010.0,40596.41796875
302011.0,9700.3779296875
302012.0,12429.0791015625
302013.0,82369.6953125
302014.0,60405.5
302015.0,35831.90234375
302016.0,81926.5078125
302017.0,28494.53125
302018.0,46311.1796875
302019.0,33793.7734375
302020.0,54200.9765625
302021.0,25797.81640625
302022.0,8806.8095703125
302023.0,53937.42578125
302024.0,33297.609375
302025.0,6956.59716796875
302026.0,51211.53125
302027.0,15837.0537109375
302028.0,38581.921875
302029.0,25646.482421875
302030.0,20097.59765625
302031.0,47490.3515625
302032.0,70962.765625
302033.0,33162.16015625
302034.0,22125.28125
302035.0,24395.51953125
302036.0,9177.1015625
302037.0,23914.431640625
302038.0,10969.783203125
302039.0,40094.75390625
302040.0,50759.1796875
302041.0,40821.79296875
302042.0,85473.8984375
302043.0,11406.634765625
302044.0,48751.45703125
302045.0,12493.03125
302046.0,12140.84765625
302047.0,19628.849609375
302048.0,16828.65625
302049.0,12729.8466796875
302050.0,105912.8359375
302051.0,37314.9765625
302052.0,82594.2734375
302053.0,10490.380859375
302054.0,9834.4873046875
302055.0,61076.94140625
302056.0,49357.9453125
302057.0,26326.93359375
302058.0,19932.802734375
302059.0,64333.21875
302060.0,47135.55859375
302061.0,58874.484375
302062.0,42558.12109375
302063.0,23350.787109375
302064.0,11714.3388671875
302065.0,15887.21875
302066.0,40664.92578125
302067.0,33342.2265625
302068.0,15259.9833984375
302069.0,11488.4560546875
302070.0,28015.5859375
302071.0,29738.771484375
302072.0,26097.24609375
302073.0,15503.1025390625
302074.0,92910.7578125
302075.0,74834.5390625
302076.0,33541.11328125
302077.0,50774.23828125
302078.0,69372.796875
302079.0,80689.8046875
302080.0,35258.60546875
302081.0,13979.1396484375
302082.0,46926.9453125
302083.0,13143.0888671875
302084.0,48283.29296875
302085.0,45968.3515625
302086.0,76745.0078125
302087.0,9229.25
302088.0,25292.623046875
302089.0,29752.046875
302090.0,7727.34521484375
302091.0,42243.71875
302092.0,19824.587890625
302093.0,31680.439453125
302094.0,69101.28125
302095.0,17294.3515625
302096.0,19086.111328125
302097.0,14197.818359375
302098.0,23796.30859375
302099.0,55941.640625
302100.0,62556.85546875
302101.0,44972.171875
302102.0,87483.6875
302103.0,16247.8271484375
302104.0,89313.7890625
302105.0,30892.87109375
302106.0,26547.77734375
302107.0,40126.2734375
302108.0,29595.576171875
302109.0,23471.689453125
302110.0,25794.83984375
302111.0,33635.41796875
302112.0,49894.0703125
302113.0,8177.3515625
302114.0,63121.5625
302115.0,109461.078125
302116.0,31341.962890625
302117.0,20556.255859375
302118.0,25551.73046875
302119.0,11668.1083984375
302120.0,32996.7890625
302121.0,34577.25
302122.0,22703.171875
302123.0,21285.958984375
302124.0,44859.984375
302125.0,87128.9921875
302126.0,28786.384765625
302127.0,50821.95703125
302128.0,31404.197265625
302129.0,10714.7353515625
302130.0,39889.29296875
302131.0,57077.98828125
302132.0,39268.37890625
302133.0,40266.7734375
302134.0,21341.20703125
302135.0,47596.31640625
302136.0,41977.21484375
302137.0,73436.796875
302138.0,46584.3125
302139.0,9814.3037109375
302140.0,8366.1787109375
302141.0,55026.50390625
302142.0,46475.28515625
302143.0,10631.83203125
302144.0,31773.119140625
302145.0,37019.07421875
302146.0,21929.55078125
302147.0,45334.41015625
302148.0,80604.7421875
302149.0,34628.83203125
302150.0,49890.12109375
302151.0,30642.134765625
302152.0,71266.5390625
302153.0,32192.671875
302154.0,64668.34765625
302155.0,16309.8984375
302156.0,7798.00146484375
302157.0,15248.7373046875
302158.0,17446.44921875
302159.0,31369.146484375
302160.0,72363.1640625
302161.0,24475.359375
302162.0,19305.193359375
302163.0,37074.828125
302164.0,29204.1875
302165.0,9959.4072265625
302166.0,47016.2265625
302167.0,13095.3798828125
302168.0,8774.9814453125
302169.0,30928.92578125
302170.0,103309.28125
302171.0,42557.671875
302172.0,7141.34521484375
302173.0,23460.322265625
302174.0,21383.87109375
302175.0,12258.76171875
302176.0,18970.474609375
302177.0,52049.421875
302178.0,9869.3671875
302179.0,12627.5341796875
302180.0,34349.34765625
302181.0,40132.12890625
302182.0,18849.173828125
302183.0,77634.046875
302184.0,32884.5390625
302185.0,11029.6865234375
302186.0,37643.03125
302187.0,40799.1015625
302188.0,34639.3671875
302189.0,45770.359375
302190.0,48145.34765625
302191.0,91522.8203125
302192.0,33313.875
302193.0,34151.3671875
302194.0,22680.296875
302195.0,15958.4111328125
302196.0,49537.28515625
302197.0,18041.76171875
302198.0,121024.359375
302199.0,44981.13671875
302200.0,50390.05859375
302201.0,36358.51171875
302202.0,10159.9658203125
302203.0,28031.94140625
302204.0,28110.35546875
302205.0,56695.7265625
302206.0,31208.068359375
302207.0,8991.5751953125
302208.0,35820.96875
302209.0,35081.44140625
302210.0,51011.48046875
302211.0,25633.865234375
302212.0,14192.470703125
302213.0,40845.390625
302214.0,23214.513671875
302215.0,50429.9609375
302216.0,35665.8671875
302217.0,26261.080078125
302218.0,26160.615234375
302219.0,69861.4453125
302220.0,34429.04296875
302221.0,8439.390625
302222.0,27513.314453125
302223.0,23312.6015625
302224.0,51050.7578125
302225.0,90470.078125
302226.0,24725.201171875
302227.0,8298.8876953125
302228.0,14675.17578125
302229.0,8993.376953125
302230.0,7160.0673828125
302231.0,61180.4765625
302232.0,62426.69140625
302233.0,41090.796875
302234.0,81441.4140625
302235.0,20089.98828125
302236.0,30251.328125
302237.0,9248.8125
302238.0,37285.55859375
302239.0,24850.54296875
302240.0,13752.3466796875
302241.0,38277.94140625
302242.0,48978.359375
302243.0,13186.91015625
302244.0,36262.58984375
302245.0,9160.03125
302246.0,42642.30078125
302247.0,39013.23828125
302248.0,90115.5625
302249.0,18376.212890625
302250.0,10068.583984375
302251.0,63680.31640625
302252.0,12532.951171875
302253.0,36114.83984375
302254.0,49809.0625
302255.0,18951.052734375
302256.0,36678.26171875
302257.0,37165.52734375
302258.0,11703.0146484375
302259.0,17711.67578125
302260.0,73995.203125
302261.0,13581.1005859375
302262.0,79460.25
302263.0,27112.849609375
302264.0,18135.62890625
302265.0,20221.087890625
302266.0,35119.6015625
302267.0,65754.8046875
302268.0,47570.1328125
302269.0,9392.666015625
302270.0,38460.98046875
302271.0,20596.19140625
302272.0,20234.20703125
302273.0,61086.66796875
302274.0,17516.640625
302275.0,30128.845703125
302276.0,9657.33203125
302277.0,30625.51171875
302278.0,57377.453125
302279.0,28310.228515625
302280.0,36436.40625
302281.0,32177.169921875
302282.0,8884.359375
302283.0,11485.859375
302284.0,27757.767578125
302285.0,20424.755859375
302286.0,95195.9453125
302287.0,72511.7578125
302288.0,57459.375
302289.0,13451.6103515625
302290.0,38336.65234375
302291.0,71731.375
302292.0,43171.2265625
302293.0,54516.1171875
302294.0,20666.455078125
302295.0,59443.46875
302296.0,16393.61328125
302297.0,35113.33984375
302298.0,13648.01171875
302299.0,23016.326171875
302300.0,46648.109375
302301.0,10608.9697265625
302302.0,18934.8828125
302303.0,39763.875
302304.0,9935.1005859375
302305.0,44097.30859375
302306.0,57512.609375
302307.0,13685.185546875
302308.0,29201.068359375
302309.0,27537.912109375
302310.0,36883.9609375
302311.0,39158.953125
302312.0,75118.2734375
302313.0,24120.375
302314.0,30878.142578125
302315.0,20894.109375
302316.0,58927.3984375
302317.0,41627.54296875
302318.0,10506.0009765625
302319.0,24836.728515625
302320.0,43594.89453125
302321.0,65934.84375
302322.0,22441.056640625
302323.0,42758.28125
302324.0,51884.43359375
302325.0,24709.830078125
302326.0,37502.3515625
302327.0,50870.49609375
302328.0,12294.3916015625
302329.0,17127.0078125
302330.0,55144.70703125
302331.0,37789.93359375
302332.0,11297.6064453125
302333.0,15835.2109375
302334.0,63937.484375
302335.0,10793.548828125
302336.0,20121.37890625
302337.0,10331.166015625
302338.0,11900.04296875
302339.0,9358.6767578125
302340.0,58948.92578125
302341.0,40396.74609375
302342.0,25796.48828125
302343.0,40389.46484375
302344.0,43675.0859375
302345.0,46400.34765625
302346.0,10553.181640625
302347.0,53885.13671875
302348.0,15104.572265625
302349.0,28985.5625
302350.0,43806.0703125
302351.0,41998.8359375
302352.0,54632.859375
302353.0,30343.99609375
302354.0,9177.923828125
302355.0,44754.4765625
302356.0,6993.08740234375
302357.0,55386.57421875
302358.0,45572.65625
302359.0,31006.392578125
302360.0,49999.0078125
302361.0,11256.166015625
302362.0,13284.7421875
302363.0,18051.76171875
302364.0,18912.73828125
302365.0,100308.53125
302366.0,25776.17578125
302367.0,10205.93359375
302368.0,55224.33203125
302369.0,25100.884765625
302370.0,30993.236328125
302371.0,20277.556640625
302372.0,32419.21875
302373.0,82670.6328125
302374.0,29070.025390625
302375.0,10719.7236328125
302376.0,57082.0703125
302377.0,16740.931640625
302378.0,37322.55859375
302379.0,97330.1328125
302380.0,15456.2431640625
302381.0,30114.51171875
302382.0,85298.8984375
302383.0,26450.5546875
302384.0,15573.6142578125
302385.0,16133.12890625
302386.0,50096.51953125
302387.0,20594.81640625
302388.0,17533.470703125
302389.0,51701.7265625
302390.0,27863.515625
302391.0,12886.1064453125
302392.0,41222.36328125
302393.0,17764.23828125
302394.0,32739.27734375
302395.0,34132.546875
302396.0,18378.736328125
302397.0,84714.7109375
302398.0,21166.62109375
302399.0,31545.37109375
302400.0,20074.130859375
302401.0,10090.185546875
302402.0,48722.453125
302403.0,34666.23828125
302404.0,40250.03515625
302405.0,20384.318359375
302406.0,15157.244140625
302407.0,26226.265625
302408.0,52126.12109375
302409.0,29050.763671875
302410.0,10257.283203125
302411.0,25885.92578125
302412.0,18615.283203125
302413.0,80767.40625
302414.0,14287.4033203125
302415.0,32940.37890625
302416.0,31740.7734375
302417.0,48878.78125
302418.0,44617.421875
302419.0,21518.03515625
302420.0,8480.3408203125
302421.0,11070.2412109375
302422.0,33503.8984375
302423.0,11663.1796875
302424.0,54040.5078125
302425.0,60449.5859375
302426.0,21373.77734375
302427.0,35759.94140625
302428.0,43436.6953125
302429.0,90435.234375
302430.0,66320.234375
302431.0,46268.046875
302432.0,41347.5703125
302433.0,55126.35546875
302434.0,30068.8515625
302435.0,14135.005859375
302436.0,44493.046875
302437.0,47914.12109375
302438.0,39908.8515625
302439.0,19634.091796875
302440.0,130344.5859375
302441.0,49215.47265625
302442.0,49517.82421875
302443.0,10105.56640625
302444.0,41812.3203125
302445.0,48886.1484375
302446.0,40378.41015625
302447.0,9276.2958984375
302448.0,76628.359375
302449.0,49759.3046875
302450.0,62590.75
302451.0,10633.73828125
302452.0,53312.37890625
302453.0,71922.8359375
302454.0,54461.96875
302455.0,27669.75390625
302456.0,36695.1640625
302457.0,17915.357421875
302458.0,53746.41015625
302459.0,8998.7138671875
302460.0,10828.7314453125
302461.0,42766.640625
302462.0,80116.5546875
302463.0,117263.890625
302464.0,19335.46875
302465.0,10469.66015625
302466.0,50528.16796875
302467.0,38983.70703125
302468.0,94259.9375
302469.0,13020.294921875
302470.0,67888.59375
302471.0,16977.14453125
302472.0,103271.9453125
302473.0,42587.19140625
302474.0,39886.13671875
302475.0,41322.5
302476.0,26105.361328125
302477.0,21705.599609375
302478.0,51604.53125
302479.0,38264.109375
302480.0,40570.484375
302481.0,30081.15625
302482.0,8840.759765625
302483.0,80609.8125
302484.0,42608.640625
302485.0,41769.9921875
302486.0,11851.904296875
302487.0,57294.83203125
302488.0,14345.1044921875
302489.0,14444.1845703125
302490.0,38790.859375
302491.0,13454.150390625
302492.0,57494.07421875
302493.0,74616.6171875
302494.0,32612.4765625
302495.0,11133.4970703125
302496.0,38972.890625
302497.0,28987.193359375
302498.0,42233.9296875
302499.0,39307.9453125
302500.0,15895.236328125
302501.0,52152.67578125
302502.0,41144.87109375
302503.0,32477.2421875
302504.0,32799.53125
302505.0,46026.30078125
302506.0,45016.80078125
302507.0,86188.328125
302508.0,35718.59375
302509.0,8247.4638671875
302510.0,15860.4375
302511.0,24709.2890625
302512.0,8829.9052734375
302513.0,44105.2578125
302514.0,49731.8828125
302515.0,58697.9375
302516.0,12958.1796875
302517.0,24657.6640625
302518.0,48563.65625
302519.0,23199.021484375
302520.0,32662.931640625
302521.0,63891.765625
302522.0,47011.6953125
302523.0,36019.62890625
302524.0,18598.671875
302525.0,73370.4375
302526.0,61475.8984375
302527.0,30325.85546875
302528.0,36576.08984375
302529.0,36797.80859375
302530.0,50320.18359375
302531.0,15518.5322265625
302532.0,17162.60546875
302533.0,21221.41796875
302534.0,50978.41015625
302535.0,10692.765625
302536.0,45068.00390625
302537.0,42366.53125
302538.0,21769.388671875
302539.0,78250.03125
302540.0,27679.94140625
302541.0,27019.1484375
302542.0,29554.59375
302543.0,35377.9453125
302544.0,16609.822265625
302545.0,39764.6328125
302546.0,35966.1484375
302547.0,56568.53515625
302548.0,17420.044921875
302549.0,24829.599609375
302550.0,9568.662109375
302551.0,90452.7421875
302552.0,64146.421875
302553.0,11291.26171875
302554.0,8062.69921875
302555.0,38948.58984375
302556.0,11857.365234375
302557.0,33141.73828125
302558.0,40733.74609375
302559.0,29122.27734375
302560.0,59380.0078125
302561.0,121907.515625
302562.0,40769.7734375
302563.0,8611.19140625
302564.0,14873.8427734375
302565.0,40582.79296875
302566.0,46258.60546875
302567.0,19885.599609375
302568.0,22481.265625
302569.0,17826.7109375
302570.0,7948.5625
302571.0,31887.685546875
302572.0,58352.3359375
302573.0,58557.20703125
302574.0,66732.1796875
302575.0,10361.9345703125
302576.0,19566.162109375
302577.0,58149.3984375
302578.0,41443.50390625
302579.0,10823.310546875
302580.0,57421.4140625
302581.0,27389.9765625
302582.0,24148.087890625
302583.0,24285.345703125
302584.0,37449.1328125
302585.0,73682.7578125
302586.0,17267.634765625
302587.0,9635.7841796875
302588.0,26455.12109375
302589.0,11016.3984375
302590.0,19687.044921875
302591.0,10373.91015625
302592.0,53721.14453125
302593.0,21462.859375
302594.0,55657.15234375
302595.0,9090.3349609375
302596.0,54245.2421875
302597.0,24763.099609375
302598.0,20380.373046875
302599.0,44697.91796875
302600.0,34173.26171875
302601.0,56299.43359375
302602.0,42569.8125
302603.0,50379.1015625
302604.0,12177.353515625
302605.0,77782.265625
302606.0,44857.16015625
302607.0,71970.0390625
302608.0,44619.9765625
302609.0,18274.076171875
302610.0,51102.24609375
302611.0,21756.83203125
302612.0,47841.3828125
302613.0,32094.634765625
302614.0,6889.94873046875
302615.0,10316.5634765625
302616.0,19835.443359375
302617.0,47261.8671875
302618.0,11767.203125
302619.0,7697.00244140625
302620.0,18495.935546875
302621.0,54765.78125
302622.0,90161.640625
302623.0,35713.828125
302624.0,45703.53515625
302625.0,36929.0859375
302626.0,70424.4921875
302627.0,10631.091796875
302628.0,20462.07421875
302629.0,23904.466796875
302630.0,9778.8076171875
302631.0,33601.9453125
302632.0,8859.794921875
302633.0,47434.08984375
302634.0,25771.798828125
302635.0,20737.3359375
302636.0,67413.9296875
302637.0,60980.03515625
302638.0,79575.828125
302639.0,16579.544921875
302640.0,32932.24609375
302641.0,80320.96875
302642.0,19762.083984375
302643.0,8495.6328125
302644.0,16331.0517578125
302645.0,42829.49609375
302646.0,7203.2421875
302647.0,16042.142578125
302648.0,6992.4404296875
302649.0,47502.4453125
302650.0,10610.0322265625
302651.0,9094.583984375
302652.0,73818.359375
302653.0,62640.4921875
302654.0,30539.236328125
302655.0,13408.49609375
302656.0,40971.9140625
302657.0,55026.7109375
302658.0,45154.48046875
302659.0,47465.359375
302660.0,27306.931640625
302661.0,32667.013671875
302662.0,40457.19921875
302663.0,7439.23388671875
302664.0,45104.1640625
302665.0,41927.76171875
302666.0,13071.271484375
302667.0,81759.3984375
302668.0,49322.32421875
302669.0,19401.228515625
302670.0,16330.4912109375
302671.0,51468.53515625
302672.0,33321.46875
302673.0,33822.890625
302674.0,89840.0234375
302675.0,33492.3359375
302676.0,19223.6171875
302677.0,15869.576171875
302678.0,45442.1953125
302679.0,10089.6171875
302680.0,17836.66015625
302681.0,40143.30859375
302682.0,64356.84375
302683.0,12397.078125
302684.0,67883.4140625
302685.0,17760.22265625
302686.0,18482.7265625
302687.0,28000.333984375
302688.0,30937.8046875
302689.0,29534.953125
302690.0,39406.77734375
302691.0,9838.08984375
302692.0,43105.9765625
302693.0,41122.90234375
302694.0,14969.2626953125
302695.0,160088.609375
302696.0,61689.9765625
302697.0,80589.2890625
302698.0,19966.404296875
302699.0,41576.71875
302700.0,12699.4697265625
302701.0,38748.6328125
302702.0,15375.203125
302703.0,51108.77734375
302704.0,7728.1416015625
302705.0,32607.064453125
302706.0,55034.26953125
302707.0,37903.59375
302708.0,10112.98046875
302709.0,43825.9609375
302710.0,15902.1357421875
302711.0,64635.17578125
302712.0,41476.32421875
302713.0,40161.765625
302714.0,56186.79296875
302715.0,11563.107421875
302716.0,36181.89453125
302717.0,9977.662109375
302718.0,12705.76953125
302719.0,53282.2890625
302720.0,13356.650390625
302721.0,53793.5859375
302722.0,8582.001953125
302723.0,51793.86328125
302724.0,20040.2734375
302725.0,11020.2861328125
302726.0,54616.91796875
302727.0,77975.21875
302728.0,18592.607421875
302729.0,22032.83984375
302730.0,31897.44921875
302731.0,42275.27734375
302732.0,9945.5673828125
302733.0,58622.86328125
302734.0,71019.9140625
302735.0,26143.8046875
